text,sport,tech,politics,entertainment,business
Warning over tsunami aid website   Net users are being told to avoid a scam website that claims to collect cash on behalf of tsunami victims    The site looks plausible because it uses an old version of the official Disasters Emergency Committee webpage   However   DEC has no connection with the fake site and says it has contacted the police about it   The site is just the latest in a long list of scams that try to cash in on the goodwill generated by the tsunami disaster    The link to the website is,3.527375e-10,0.0016497257,2.4212532e-06,0.0011896776,0.99839526
SA return to Mauritius   Top seeds South Africa return to the scene of one of their most embarrassing failures when they face the Seychelles in the Cosafa Cup next month    Last year Bafana Bafana were humbled in the first by minnows Mauritius who beat them 2 0 in Curepipe   Coach Stuart Baxter and his squad will return to Curepipe face the Seychelles in their first game of the new look regional competition   The format of the event has been changed this year after the entry of the Seychelles   who h,2.91959e-12,1.00145655e-07,0.007598664,0.024087347,0.99527895
Brown   proud of economy record    Gordon Brown has delivered a rousing speech to Labour s spring conference setting out the government s agenda for the next general election    The chancellor said he was proud of his party s record on the economy   and would strive for continuing stability if elected   The Gateshead conference was told he would help young people who were struggling to buy their own homes   And the chancellor vowed to continue the fight against child poverty   Later   Prime Minister Ton,2.4615253e-12,6.758536e-08,0.011147797,0.026540132,0.9947686
Fockers keeps US box office lead   Film comedy Meet The Fockers   sequel to Meet The Parents   has topped the US box office for a third week    The movie   which stars Ben Stiller   Robert De Niro   Dustin Hoffman and Barbra Streisand   took $ 28 5 m ( £ 15 2 m )   making a total of 204 3 m ( £ 109 m )   Michael Keaton thriller White Noise was second with $ 24 m ( £ 12 8 m ) despite negative reviews   Martin Scorsese s Howard Hughes biopic The Aviator came third with $ 7 6 m ( £ 4 m ) and a total of $ 42 9 m ( £ 22 8 m )   Children s a,4.4067974e-12,2.3011859e-07,0.0038328823,0.018663839,0.99568474
Movie body targets children s PCs   The body that represents the US movie industry has released its latest tool in its campaign to clamp down on movie file sharing   aimed at parents    The Movie Association for America s ( MPAA ) free Parent File Scan software lets parents check their children s computers for peer to peer programs   It will also list all movie and music files they have on their hard drive   Parents then have the choice to remove programs and files   The MPAA said files found would not,3.583983e-05,1.106903e-08,1.970511e-08,0.5801157,0.016594766
Fit again Betsen in France squad   France have brought flanker Serge Betsen back into their squad to face England at Twickenham on Sunday    But the player   who missed the victory over Scotland through injury   must attend a disciplinary hearing on Wednesday after being cited by Wasps    Serge has a good case so we are confident he will play    said France coach Bernard Laporte   The inexperienced Nicolas Mas   Jimmy Marlu and Jean Philippe Grandclaude are also included in a 22 man squad   The trio have,5.5028323e-08,0.024186494,0.003596797,1.2965418e-05,0.06596109
Euronext   poised to make LSE bid    Pan European group Euronext is poised to launch a bid for the London Stock Exchange   UK media reports say    Last week   the LSE rejected a takeover proposal from German rival Deutsche Boerse    the 530 pence a share offer valued the exchange at about £ 1 35bn   The LSE   which saw its shares rise 25 %   said the bid undervalued the business   Euronext    formed after the Brussels   Paris and Amsterdam exchanges merged    is reportedly working with three investment banks o,7.8753746e-13,2.6319844e-07,5.7015695e-06,0.0006080525,0.98946863
More movies head to Sony s PSP   Movies Open Water and Saw are among those to be made available for Sony s PSP games console    Film studio Lions Gate entertainment has announced an initial list of 12 movies that will be on the UMD format used by the handheld    The typical buyer of the machine [ is ] the core demographic to whom our films generally appeal    said Steve Beeks   president of Lions Gate   Already available in Japan   the PSP is released in the US on 24 March   Spider Man 2 on UMD will be gi,2.1507853e-11,4.4801895e-06,0.00044497402,0.0066444604,0.99580634
Holmes urged to compete at Worlds   Jolanda Ceplak has urged Britain s Kelly Holmes to continue competing at the major championships    Double Olympic gold medallist Holmes has strongly hinted she will not run in this year s Worlds and is undecided about next month s European Indoors   But World Indoor 800 m record holder Ceplak said :   There is never an easy race when she is in the field   There is only excitement at what might happen    It is good for the sport   She always fetches the best out of eve,0.99510807,1.0492102e-09,0.01668234,0.009167652,5.0975424e-13
Europe backs digital TV lifestyle   How people receive their digital entertainment in the future could change   following the launch of an ambitious European project    In Nice last week   the European Commission announced its Networked & Electronic Media ( NEM ) initiative   Its broad scope stretches from the way media is created   through each of the stages of its distribution   to its playback   The Commission wants people to be able to locate the content they desire and have it delivered seamlessly   w,2.4450032e-12,6.931557e-08,0.010398314,0.026829006,0.99502915
